,day,province,susceptics,exposed,infected,recover,index,to_province,from_lat,from_lon
2086,68.0,山东,100347543.35128084,67684.62691789142,33229.285051761195,21542.736749479678,264.0,山东,36.72984058823529,118.55807705882354
2087,68.0,山西,37152416.53796267,15274.994625224164,7478.755447369191,4829.711964759428,297.0,山西,37.94250727272727,113.0517218181818
2088,68.0,广东,112932771.67536373,290971.043701251,143190.69093812423,93066.58999687895,330.0,广东,23.33513857142857,114.03101857142859
2089,68.0,广西,49157245.11571396,56826.17087352011,27878.428202638974,18050.285209888836,,,,
2090,68.0,新疆,24855737.56707637,7971.138875911875,3852.017741187071,2439.2763065154068,,,,
2091,68.0,江苏,80214100.45640056,163404.23998834073,80337.70867483645,52157.59493629666,429.0,江苏,33.117227692307694,119.85052999999999
2092,68.0,江西,45866170.84718756,338100.5290425094,166946.64434685468,108781.97942309809,462.0,江西,28.422473636363634,116.2816772727273
2093,68.0,河北,75402665.14862627,86986.2898307079,42691.4440102022,27657.11753274,495.0,河北,39.43456181818181,116.94264636363637
2094,68.0,河南,94551761.27135418,824656.9252038312,407671.5576167699,265910.245825214,528.0,河南,34.62354470588235,114.39410823529411
2095,68.0,浙江,57131164.993263625,131865.94925400591,64851.949219698625,42117.10826270831,561.0,浙江,30.10409363636364,120.86088727272727
2096,68.0,海南,9303033.440889742,20429.50218314007,10033.575144974848,6503.481782149144,594.0,海南,19.191874285714285,110.12555857142857
2097,68.0,湖北,740845.2301614293,4221169.235520582,11485816.853834739,42727168.68048328,627.0,湖北,31.060170000000003,113.48653125000003
2098,68.0,湖南,67738687.78956151,688352.8903780701,340623.31412685284,222336.0059336113,660.0,湖南,28.16187230769231,112.56216384615384
2099,68.0,甘肃,26345745.436990943,13488.086974410175,6564.73111260803,4201.744922058731,693.0,甘肃,37.30401,103.87728333333332
2100,68.0,福建,39223378.369246036,102986.92851341283,50686.641579017814,32948.060661543364,726.0,福建,26.142049999999998,118.73027333333334
2101,68.0,西藏,3312231.558465502,70008.67075765025,34883.43495230943,22876.33582453933,,,,
2102,68.0,贵州,35924985.189084455,41469.64053967901,20355.456820609677,13189.713555260223,792.0,贵州,27.496083333333335,107.00552
2103,68.0,辽宁,43571538.45064726,10234.778159975915,5003.103260377139,3223.6679324092565,825.0,辽宁,41.50919357142857,123.15024785714284
2104,68.0,重庆,30245290.881380428,425489.45626814134,211126.19094831453,138093.47140311357,858.0,重庆,31.947670000000002,109.8788
2105,68.0,陕西,38370820.62958103,148477.64371039078,73134.91545994215,47566.81124864464,891.0,陕西,35.282599000000005,109.596947
2106,68.0,青海,5885274.318396099,79507.34395991144,39434.25356600508,25784.084077988846,924.0,青海,36.88553,102.31702999999999
2107,68.0,黑龙江,37705170.72059228,13723.72477902974,6737.290577017358,4368.264051688995,957.0,黑龙江,47.34939249999999,130.2335575
2108,69.0,上海,24011364.37019392,125966.11303700274,62127.74563254516,40541.77113653022,990.0,上海,31.6229,121.54409
2109,69.0,云南,48236845.86224678,34872.94263636453,17135.378542698367,11145.816574178374,0.0,云南,25.904379999999996,102.30507500000002
2110,69.0,内蒙古,25160636.953333177,98870.84584371556,48720.32126950409,31771.87955360407,,,,
2111,69.0,北京,21245500.00090071,162081.86089149315,80083.96279895563,52334.17540884024,66.0,北京,40.45678,117.12141000000001
2112,69.0,吉林,27036418.77614115,2083.5314905889395,950.4574206256772,547.2349476363012,99.0,吉林,43.973112500000006,126.18114
2113,69.0,四川,83096005.27705681,173344.03920301917,85218.24080248809,55432.44293772209,132.0,四川,30.53237777777778,105.2965627777778
2114,69.0,天津,15544852.459439201,30437.41127362025,14968.24474572704,9741.88454144808,165.0,天津,40.045770000000005,117.82478
2115,69.0,宁夏,6593681.590018414,156565.7422015811,78218.07797226067,51534.58980774438,,,,
2116,69.0,安徽,62707245.818963364,293605.56186770473,144738.9631984777,94409.65597046196,231.0,安徽,32.297855625000004,117.78378999999998
2117,69.0,山东,100322483.97648832,81463.23055742294,40024.102722755335,26028.69023146744,264.0,山东,36.72984058823529,118.55807705882354
2118,69.0,山西,37146746.096709415,18399.603440942734,9014.955899511711,5839.343950154269,297.0,山西,37.94250727272727,113.0517218181818
2119,69.0,广东,112825375.81580472,349871.7293100534,172355.12161168596,112397.33327352571,330.0,广东,23.33513857142857,114.03101857142859
2120,69.0,广西,49136196.39448698,68403.86362158314,33585.86887420273,21813.873017245096,,,,
2121,69.0,新疆,24852742.493035894,9637.689770402952,4660.518492112129,2959.298701575661,,,,
2122,69.0,江苏,80153720.79666974,196549.85972110255,96726.15800179032,63003.18560739958,429.0,江苏,33.117227692307694,119.85052999999999
2123,69.0,江西,45742042.63072788,405878.6573284344,200758.93553378084,131319.77640992348,462.0,江西,28.422473636363634,116.2816772727273
2124,69.0,河北,75370456.79572418,104696.92776101259,51425.81404060955,33420.462474117296,495.0,河北,39.43456181818181,116.94264636363637
2125,69.0,河南,94249515.50044537,989459.8752453418,490078.71820581116,320945.906103478,528.0,河南,34.62354470588235,114.39410823529411
2126,69.0,浙江,57082459.156710096,158594.12759853146,78074.5942840403,50872.121407367624,561.0,浙江,30.10409363636364,120.86088727272727
2127,69.0,海南,9295477.580182612,24580.44585974684,12083.959530926588,7858.014426720749,594.0,海南,19.191874285714285,110.12555857142857
2128,69.0,湖北,632980.377594724,3625505.8821671903,10638759.784487147,44277753.95575097,627.0,湖北,31.060170000000003,113.48653125000003
2129,69.0,湖南,67486793.80563971,825521.3925701885,409364.648449406,268320.15334073646,660.0,湖南,28.16187230769231,112.56216384615384
2130,69.0,甘肃,26340710.97408919,16274.535380427349,7926.506908140975,5087.9836222608155,693.0,甘肃,37.30401,103.87728333333332
2131,69.0,福建,39185371.090775736,123829.71889814129,61008.43305141921,39790.75727471077,726.0,福建,26.142049999999998,118.73027333333334
2132,69.0,西藏,3286902.7227044576,83669.39472575318,41842.283026689365,27585.599543101103,,,,
2133,69.0,贵州,35909632.2767199,49910.9461476253,24519.07690644054,15937.700226042529,792.0,贵州,27.496083333333335,107.00552
2134,69.0,辽宁,43567733.1647259,12334.267721337921,6033.480680222211,3899.0868725601704,825.0,辽宁,41.50919357142857,123.15024785714284
2135,69.0,重庆,30090259.48616397,509605.9421065743,253539.06454831563,166595.50718113602,858.0,重庆,31.947670000000002,109.8788
2136,69.0,陕西,38316097.449121386,178454.55021830002,88007.97582458175,57440.02483573683,891.0,陕西,35.282599000000005,109.596947
2137,69.0,青海,5856286.083354383,95244.35500830895,47361.85332791296,31107.70830939953,924.0,青海,36.88553,102.31702999999999
2138,69.0,黑龙江,37700088.769947566,16518.387960577656,8115.0438122916385,5277.798279586338,957.0,黑龙江,47.34939249999999,130.2335575
2139,70.0,上海,23965002.38007393,151333.7509841607,74734.85214498534,48929.01679692381,990.0,上海,31.6229,121.54409
2140,70.0,云南,48223939.44785562,41967.199921460444,20634.259545494842,13459.092677442653,0.0,云南,25.904379999999996,102.30507500000002
2141,70.0,内蒙古,25124195.246732578,118834.07813702757,58621.552205406966,38349.122924987125,,,,
2142,70.0,北京,21186009.584802028,194558.63350825687,96286.27130301215,63145.51038669925,66.0,北京,40.45678,117.12141000000001
2143,70.0,吉林,27035596.16381508,2558.888568228719,1169.4009172727006,675.5466994207676,99.0,吉林,43.973112500000006,126.18114
2144,70.0,四川,83031921.20150648,208537.44155284387,102604.4514946554,66936.90544605798,132.0,四川,30.53237777777778,105.2965627777778
2145,70.0,天津,15533602.592281628,36614.37655225605,18020.433583990598,11762.59758212123,165.0,天津,40.045770000000005,117.82478
2146,70.0,宁夏,6537215.525934123,186937.515918941,93752.92781293565,62094.030333999566,,,,
2147,70.0,安徽,62599107.33894042,352809.7815793663,174133.4634779673,113949.41600225645,231.0,安徽,32.297855625000004,117.78378999999998
2148,70.0,山东,100292332.88588697,98037.11606586675,48198.05394808719,31431.94409903941,264.0,山东,36.72984058823529,118.55807705882354
2149,70.0,山西,37139917.516905434,22161.582671431082,10864.537426568086,7056.36299658835,297.0,山西,37.94250727272727,113.0517218181818
2150,70.0,广东,112696336.77191049,420598.8183192775,207399.13507911726,135665.27469110332,330.0,广东,23.33513857142857,114.03101857142859
2151,70.0,广西,49110870.0640425,82329.55012913347,40452.42051311588,26347.965315262467,,,,
2152,70.0,新疆,24849122.28875296,11651.612424939603,5637.630124077484,3588.4686980107986,,,,
2153,70.0,江苏,80081139.00339188,236373.34304544132,116426.43662506572,76061.21693764128,429.0,江苏,33.117227692307694,119.85052999999999
2154,70.0,江西,45593302.51839369,486972.3267745513,241302.92212479282,158422.2327069839,462.0,江西,28.422473636363634,116.2816772727273
2155,70.0,河北,75331707.33026958,125996.90525545306,61932.817105296024,40362.947369599584,495.0,河北,39.43456181818181,116.94264636363637
2156,70.0,河南,93887638.23332612,1186427.163157035,588828.0704555836,387106.5330612625,528.0,河南,34.62354470588235,114.39410823529411
2157,70.0,浙江,57023921.3440785,190699.5856303687,93966.8786554501,61412.19163571307,561.0,浙江,30.10409363636364,120.86088727272727
2158,70.0,海南,9286392.508082306,29568.776983428506,14549.365970875971,9489.348963395838,594.0,海南,19.191874285714285,110.12555857142857
2159,70.0,湖北,547616.567966393,3106618.711434323,9806778.19394258,45713986.52665674,627.0,湖北,31.060170000000003,113.48653125000003
2160,70.0,湖南,67185443.31243777,989284.9870104297,491687.3196704343,323584.38088140625,660.0,湖南,28.16187230769231,112.56216384615384
2161,70.0,甘肃,26334638.321335338,19634.765570873304,9568.851038946501,6158.062054859847,693.0,甘肃,37.30401,103.87728333333332
2162,70.0,福建,39139706.53082665,148855.99236420647,73410.58107250117,48026.89573665237,726.0,福建,26.142049999999998,118.73027333333334
2163,70.0,西藏,3256778.423158063,99848.79515118894,50138.473939045165,33234.30775170417,,,,
2164,70.0,贵州,35891162.13952651,60062.592316412934,29527.492548675284,19247.775608412,792.0,贵州,27.496083333333335,107.00552
2165,70.0,辽宁,43563148.32500645,14863.3961538992,7274.672075281866,4713.606764390169,825.0,辽宁,41.50919357142857,123.15024785714284
2166,70.0,重庆,29905193.660211887,609737.4443742294,304245.61451872205,200823.28089515865,858.0,重庆,31.947670000000002,109.8788
2167,70.0,陕西,38250394.36195816,214415.2123451438,105869.32412464655,69321.10157205537,891.0,陕西,35.282599000000005,109.596947
2168,70.0,青海,5821670.777777536,113985.60141710455,56842.062296696204,37501.55850866778,924.0,青海,36.88553,102.31702999999999
2169,70.0,黑龙江,37693973.46555057,19880.627697475014,9772.577557728542,6373.329194245709,957.0,黑龙江,47.34939249999999,130.2335575
2170,71.0,上海,23909376.367737148,181737.47149025035,89867.93893610577,59018.22183649683,990.0,上海,31.6229,121.54409
2171,71.0,云南,48208411.9026546,50500.211802232516,24843.167827096448,16244.717716084457,0.0,云南,25.904379999999996,102.30507500000002
2172,71.0,内蒙古,25080439.693510737,142783.9516693626,70513.32234718162,46263.03247271707,,,,
2173,71.0,北京,21114729.989714578,233411.78967766382,115714.06359514833,76144.1570126059,66.0,北京,40.45678,117.12141000000001
2174,71.0,吉林,27034587.402767334,3141.1681879372495,1438.0132214790058,833.4158232525822,99.0,吉林,43.973112500000006,126.18114
2175,71.0,四川,82954872.38034014,250830.0224603757,123509.09080168423,80788.50639783646,132.0,四川,30.53237777777778,105.2965627777778
2176,71.0,天津,15520077.315136315,44037.2576055256,21690.07114219454,14195.356115959961,165.0,天津,40.045770000000005,117.82478
2177,71.0,宁夏,6470157.882904398,222838.90629550949,112252.53521134617,74750.67558874589,,,,
2178,71.0,安徽,62469316.106295295,423799.3839612602,209427.07617166944,137457.43357178202,231.0,安徽,32.297855625000004,117.78378999999998
2179,71.0,山东,100256058.593817,117971.88879152668,58030.83600940654,37938.68138203118,264.0,山东,36.72984058823529,118.55807705882354
2180,71.0,山西,37131694.732043415,26690.770421541532,13091.421985886574,8523.075549175042,297.0,山西,37.94250727272727,113.0517218181818
2181,71.0,广东,112541339.7691806,505496.01799596153,249500.05489664932,163664.15792678416,330.0,广东,23.33513857142857,114.03101857142859
2182,71.0,广西,49080401.10669422,99076.91578922782,48712.93543203415,31809.04208453311,,,,
2183,71.0,新疆,24844746.791742522,14085.174031217586,6818.485461483624,4349.548764761259,,,,
2184,71.0,江苏,79993910.18543354,284206.60382954526,140104.42485492205,91778.78588202516,429.0,江苏,33.117227692307694,119.85052999999999
2185,71.0,江西,45415221.425958276,583891.3647475349,289889.082100371,190998.12719383094,462.0,江西,28.422473636363634,116.2816772727273
2186,71.0,河北,75285094.90383348,151609.8474823052,74571.37100532324,48723.87767881455,495.0,河北,39.43456181818181,116.94264636363637
2187,71.0,河南,93454796.89003745,1421530.6459195358,707074.1414702523,466598.32257276634,528.0,河南,34.62354470588235,114.39410823529411
2188,71.0,浙江,56953585.97378772,229251.69164942467,113064.61430869246,74097.72025419884,561.0,浙江,30.10409363636364,120.86088727272727
2189,71.0,海南,9275471.574101187,35561.58146730924,17513.3310620458,11453.513369464094,594.0,海南,19.191874285714285,110.12555857142857
2190,71.0,湖北,479539.93551583705,2656925.558645825,9000632.922999386,47037901.58283899,627.0,湖北,31.060170000000003,113.48653125000003
2191,71.0,湖南,66825343.864599414,1184503.6036803825,590190.3626833307,389962.1690369149,660.0,湖南,28.16187230769231,112.56216384615384
2192,71.0,甘肃,26327313.985683326,23686.640294405563,11549.517077167608,7449.8569451176245,693.0,甘肃,37.30401,103.87728333333332
2193,71.0,福建,39084858.89027074,178894.30085941966,88309.48468841458,57937.324181440024,726.0,福建,26.142049999999998,118.73027333333334
2194,71.0,西藏,3221035.2808905775,118950.47156014286,60011.24581580555,40003.00173347526,,,,
2195,71.0,贵州,35868944.99672009,72269.30307009457,35551.71310733961,23233.987102483166,792.0,贵州,27.496083333333335,107.00552
2196,71.0,辽宁,43557624.450847425,17910.03762060727,8769.824037435346,5695.687494553221,825.0,辽宁,41.50919357142857,123.15024785714284
2197,71.0,重庆,29684626.218745314,728681.9784450972,364795.3639543995,241896.43885518613,858.0,重庆,31.947670000000002,109.8788
2198,71.0,陕西,38171543.850244865,257529.85533424973,127312.8340920099,83613.46032888265,891.0,陕西,35.282599000000005,109.596947
2199,71.0,青海,5780399.324118297,136259.4548401595,68165.98412282631,45175.23691872177,924.0,青海,36.88553,102.31702999999999
2200,71.0,黑龙江,37686615.045035236,23925.610263233917,11766.717537014358,7692.6271645390625,957.0,黑龙江,47.34939249999999,130.2335575
2201,72.0,上海,23842675.57822713,218148.6824185608,108025.34576143988,71150.39359287111,990.0,上海,31.6229,121.54409
2202,72.0,云南,48189732.56139536,60762.85109443802,29906.04213747718,19598.545372742476,0.0,云南,25.904379999999996,102.30507500000002
2203,72.0,内蒙古,25027926.35056199,171499.9693398824,84791.3491085392,55782.33098958658,,,,
2204,72.0,北京,21029399.59899966,279840.2154463026,138994.6299560806,91765.55559795092,66.0,北京,40.45678,117.12141000000001
2205,72.0,吉林,27033350.94961684,3854.0933071112368,1767.4094679022148,1027.547608152248,99.0,吉林,43.973112500000006,126.18114
2206,72.0,四川,82862258.84932321,301638.54973391653,148640.3672868528,97462.23365606384,132.0,四川,30.53237777777778,105.2965627777778
2207,72.0,天津,15503820.149817718,52954.879989868095,26101.454472252546,17123.515720156225,165.0,天津,40.045770000000005,117.82478
2208,72.0,宁夏,6390731.724881901,265125.2466020885,134238.26067373267,89904.76784227762,,,,
2209,72.0,安徽,62313620.835335255,508861.4242610907,251787.65154870407,165730.0888549574,231.0,安徽,32.297855625000004,117.78378999999998
2210,72.0,山东,100212421.89464852,141946.60649475025,69858.6546133911,45772.844243301064,264.0,山东,36.72984058823529,118.55807705882354
2211,72.0,山西,37121793.73745788,32143.303270151755,15772.541754715476,10290.41751726973,297.0,山西,37.94250727272727,113.0517218181818
2212,72.0,广东,112355230.1354678,607356.3153760927,300066.8838182619,197346.66533783183,330.0,广东,23.33513857142857,114.03101857142859
2213,72.0,广西,49043751.388761714,119213.8144235284,58649.50844691417,38385.28836785772,,,,
2214,72.0,新疆,24839458.842472177,17025.59429635976,8245.518929386266,5270.0443020615485,,,,
2215,72.0,江苏,79889108.63326642,341640.3886917391,168558.09480443178,110692.88323743963,429.0,江苏,33.117227692307694,119.85052999999999
2216,72.0,江西,45202227.44036995,699570.1228779386,348069.2834747434,230133.15327738103,462.0,江西,28.422473636363634,116.2816772727273
2217,72.0,河北,75229033.30794117,182403.13546090125,89772.54383332212,58791.01276453318,495.0,河北,39.43456181818181,116.94264636363637
2218,72.0,河南,92937693.5549338,1701712.206703261,848540.9066916909,562053.3316712504,528.0,河南,34.62354470588235,114.39410823529411
2219,72.0,浙江,56869102.777428254,275526.2727339862,136009.5066519231,89361.44318587233,561.0,浙江,30.10409363636364,120.86088727272727
2220,72.0,海南,9262347.864604339,42758.360719605276,21075.961613221156,13817.813062840276,594.0,海南,19.191874285714285,110.12555857142857
2221,72.0,湖北,424826.19551567495,2268818.372205016,8228368.404835439,48252987.02744391,627.0,湖北,31.060170000000003,113.48653125000003
2222,72.0,湖南,66395638.71279228,1416791.4882074567,707931.9310011447,469637.8679991645,660.0,湖南,28.16187230769231,112.56216384615384
2223,72.0,甘肃,26318480.802886758,28572.04970857253,13938.105654150908,9009.041750535253,693.0,甘肃,37.30401,103.87728333333332
2224,72.0,福建,39019005.65153145,214931.82278880686,106203.42106538189,69859.10461437599,726.0,福建,26.142049999999998,118.73027333333334
2225,72.0,西藏,3178744.688548523,141415.98530884032,71734.80622402894,48104.51991860901,,,,
2226,72.0,贵州,35842225.14917636,86944.26676881188,42797.11568286452,28033.468371974013,792.0,贵州,27.496083333333335,107.00552
2227,72.0,辽宁,43550969.51063791,21579.971560017966,10570.904062482785,6879.613739606993,825.0,辽宁,41.50919357142857,123.15024785714284
2228,72.0,重庆,29422246.68349981,869614.5172830853,436994.98622807174,291143.8129890301,858.0,重庆,31.947670000000002,109.8788
2229,72.0,陕西,38076965.99100223,309186.0720211756,153047.24404529686,100800.69293130399,891.0,陕西,35.282599000000005,109.596947
2230,72.0,青海,5731281.803298733,162667.0665196968,81673.48540627134,54377.64477530332,924.0,青海,36.88553,102.31702999999999
2231,72.0,黑龙江,37677761.29796946,28791.755618471267,14165.812380056406,9281.134032036001,957.0,黑龙江,47.34939249999999,130.2335575
2232,73.0,上海,23762753.05135328,261713.09555598418,129800.03782007229,85733.8152706655,990.0,上海,31.6229,121.54409
2233,73.0,云南,48167264.0161603,73104.25448042231,35995.86829799076,23635.861061301894,0.0,云南,25.904379999999996,102.30507500000002
2234,73.0,内蒙古,24964936.712233696,205906.27944486367,101927.84520220014,67229.16311923938,,,,
2235,73.0,北京,20927355.62178453,335244.15675371565,166870.39081972683,110529.83064202181,66.0,北京,40.45678,117.12141000000001
2236,73.0,吉林,27031836.125922415,4726.568117014442,2171.1580742539554,1266.1478863190468,99.0,吉林,43.973112500000006,126.18114
2237,73.0,四川,82750969.25017767,362655.05725714273,178847.00932544708,117528.68323978897,132.0,四川,30.53237777777778,105.2965627777778
2238,73.0,天津,15484284.676816655,63664.53965928672,31403.571450143136,20647.21207391032,165.0,天津,40.045770000000005,117.82478
2239,73.0,宁夏,6296951.35400529,314718.07637835154,160303.63658312685,108026.93303323153,,,,
2240,73.0,安徽,62126972.559428275,610699.4627912223,302606.5559664775,199721.42181403245,231.0,安徽,32.297855625000004,117.78378999999998
2241,73.0,山东,100159934.61927722,170776.11411692496,84085.50398970835,55203.76261610886,264.0,山东,36.72984058823529,118.55807705882354
2242,73.0,山西,37109872.94289057,38706.880625766236,19000.465829520846,12419.710654156319,297.0,山西,37.94250727272727,113.0517218181818
2243,73.0,广东,112131858.9952648,729501.4030164056,360783.9070654786,237855.6946532972,330.0,广东,23.33513857142857,114.03101857142859
2244,73.0,广西,48999675.851531796,143420.38258285998,70600.79387716882,46302.97200819114,,,,
2245,73.0,新疆,24833068.730966087,20578.106753057302,9969.972923312413,6383.189357528694,,,,
2246,73.0,江苏,79763237.3814742,410571.5757020045,202742.81678779,133448.22603603793,429.0,江苏,33.117227692307694,119.85052999999999
2247,73.0,江西,44947784.93055276,837417.6122154717,417674.9506853095,277122.5065464714,462.0,江西,28.422473636363634,116.2816772727273
2248,73.0,河北,75161620.38242477,219415.538400481,108053.77299264052,70910.30618203167,495.0,河北,39.43456181818181,116.94264636363637
2249,73.0,河南,92320807.78495799,2034979.2755618691,1017606.5854055227,676606.3540746287,528.0,河南,34.62354470588235,114.39410823529411
2250,73.0,浙江,56767665.26463145,331042.74007512536,163569.26870957785,107722.72658388194,561.0,浙江,30.10409363636364,120.86088727272727
2251,73.0,海南,9246582.91926256,51396.912608116,25357.100248703846,16663.06788062513,594.0,海南,19.191874285714285,110.12555857142857
2252,73.0,湖北,380513.5013062267,1934994.6710469618,7495675.065550158,49363816.762096696,627.0,湖北,31.060170000000003,113.48653125000003
2253,73.0,湖南,65883723.97897813,1692574.3073203673,848493.0350172329,565208.678684319,660.0,湖南,28.16187230769231,112.56216384615384
2254,73.0,甘肃,26307829.11169604,34461.732614529275,16818.469675602624,10890.686013845625,693.0,甘肃,37.30401,103.87728333333332
2255,73.0,福建,38939973.18557007,258142.31828539033,127687.92968635648,84196.56645820255,726.0,福建,26.142049999999998,118.73027333333334
2256,73.0,西藏,3128875.298675689,167716.04429686745,85619.93826859175,57788.71875885292,,,,
2257,73.0,贵州,35810096.41283737,104582.29197966433,51510.21619381312,33811.07898916073,792.0,贵州,27.496083333333335,107.00552
2258,73.0,辽宁,43542952.31581595,26000.50445531214,12740.49394071727,8306.685788042168,825.0,辽宁,41.50919357142857,123.15024785714284
2259,73.0,重庆,29110838.25677104,1036087.1911313407,522936.41596779623,350138.1361298198,858.0,重庆,31.947670000000002,109.8788
2260,73.0,陕西,37963596.94705922,371024.10396065714,183916.87810271105,121462.07087741906,891.0,陕西,35.282599000000005,109.596947
2261,73.0,青海,5672954.396902115,193883.2951630318,97758.74262970751,65403.565305149954,924.0,青海,36.88553,102.31702999999999
2262,73.0,黑龙江,37667109.04157884,34645.386072686524,17052.053645160668,11193.518703343616,957.0,黑龙江,47.34939249999999,130.2335575
2263,74.0,上海,23667071.113504477,313776.18414545705,155895.88197369323,103256.82037637525,990.0,上海,31.6229,121.54409
2264,74.0,云南,48140240.966361105,87943.26186621255,43320.468491165724,28495.303281530647,0.0,云南,25.904379999999996,102.30507500000002
2265,74.0,内蒙古,24889430.21093242,247095.06750533043,122485.29934071374,80989.4222215364,,,,
2266,74.0,北京,20805477.460450023,401248.2919626046,200216.914184683,133057.33340268495,66.0,北京,40.45678,117.12141000000001
2267,74.0,吉林,27029981.14780092,5793.784885674424,2665.8130870654118,1559.2542263433309,99.0,吉林,43.973112500000006,126.18114
2268,74.0,四川,82617284.76701002,435897.03088193596,215145.17260936886,141673.02949872433,132.0,四川,30.53237777777778,105.2965627777778
2269,74.0,天津,15460817.553618273,76520.90624778846,37774.84591425493,24886.694219679644,165.0,天津,40.045770000000005,117.82478
2270,74.0,宁夏,6186637.171850406,372579.2458035107,191115.65837412997,129667.92397195366,,,,
2271,74.0,安徽,61903391.511993155,732497.2664278082,363537.9147095401,240573.30686950692,231.0,安徽,32.297855625000004,117.78378999999998
2272,74.0,山东,100096810.45869677,205437.58901121965,101196.64663725188,66555.30565471949,264.0,山东,36.72984058823529,118.55807705882354
2273,74.0,山西,37095521.62112754,46607.0556178351,22886.54971349657,14984.773541141632,297.0,山西,37.94250727272727,113.0517218181818
2274,74.0,广东,111863904.71686624,875872.1142455572,433661.64678103995,286561.5221071368,330.0,广东,23.33513857142857,114.03101857142859
2275,74.0,广西,48946682.46993358,172510.36708393402,84973.08380089435,55834.079181608926,,,,
2276,74.0,新疆,24825347.52044544,24869.632814862434,12053.711037508121,7729.1357021758695,,,,
2277,74.0,江苏,79612122.59727891,493257.76394696033,243801.13247177243,160818.50630238958,429.0,江苏,33.117227692307694,119.85052999999999
2278,74.0,江西,44644269.72677175,1001363.2139605699,500858.43437870464,333508.62488898815,462.0,江西,28.422473636363634,116.2816772727273
2279,74.0,河北,75080576.92097932,263889.7434458501,130035.77003871421,85497.56553603814,495.0,河北,39.43456181818181,116.94264636363637
2280,74.0,河南,91586144.31695679,2430479.5309694274,1219392.908969422,813983.2431043743,528.0,河南,34.62354470588235,114.39410823529411
2281,74.0,浙江,56645927.56010212,397606.6545919334,196661.20744630572,129804.57785967496,561.0,浙江,30.10409363636364,120.86088727272727
2282,74.0,海南,9227653.584880967,61760.094888355845,30500.04381648149,20086.27641420015,594.0,海南,19.191874285714285,110.12555857142857
2283,74.0,湖北,344356.6969840308,1648652.3635279974,6806258.043542047,50375732.895945966,627.0,湖北,31.060170000000003,113.48653125000003
2284,74.0,湖南,65275081.9667673,2019120.6016444638,1016042.1931766344,679755.2384116454,660.0,湖南,28.16187230769231,112.56216384615384
2285,74.0,甘肃,26294986.190973364,41561.03123478258,20291.598371817814,13161.17942005198,693.0,甘肃,37.30401,103.87728333333332
2286,74.0,福建,38845173.865700014,309917.9184412148,153473.77889293007,101434.43696586067,726.0,福建,26.142049999999998,118.73027333333334
2287,74.0,西藏,3070304.044875447,198334.6240476311,102013.92065180978,69347.4104251128,,,,
2288,74.0,贵州,35771473.028740376,125775.29408005063,61986.71900425907,40764.9581753255,792.0,贵州,27.496083333333335,107.00552
2289,74.0,辽宁,43533294.59003112,31324.81283092767,15353.944667939128,10026.652470039,825.0,辽宁,41.50919357142857,123.15024785714284
2290,74.0,重庆,28742242.486248944,1232001.763131545,625021.1983340338,420734.5522854723,858.0,重庆,31.947670000000002,109.8788
2291,74.0,陕西,37827808.1849598,444975.5153999692,220925.4502189546,146290.84942128503,891.0,陕西,35.282599000000005,109.596947
2292,74.0,青海,5603871.072326352,230652.73721162346,116875.19490186896,78600.99556016047,924.0,青海,36.88553,102.31702999999999
2293,74.0,黑龙江,37654293.91258554,41686.28405386879,20524.2574151784,13495.545945440306,957.0,黑龙江,47.34939249999999,130.2335575
2294,75.0,上海,23552641.61818876,375909.64877026423,187145.96859815414,124302.76444282384,990.0,上海,31.6229,121.54409
2295,75.0,云南,48107745.01967294,105781.99824334268,52129.41555589378,34343.56652783802,0.0,云南,25.904379999999996,102.30507500000002
2296,75.0,内蒙古,24798990.6209964,296352.14619045996,147132.29518060578,97524.93763253276,,,,
2297,75.0,北京,20660128.74527248,479722.29181304877,240062.34609685157,160086.61681761715,66.0,北京,40.45678,117.12141000000001
2298,75.0,吉林,27027710.7431979,7098.558674416306,3271.559134590652,1919.1389930971613,99.0,吉林,43.973112500000006,126.18114
2299,75.0,四川,82456767.04185602,523765.25088894955,258750.0794540934,170717.62780098914,132.0,四川,30.53237777777778,105.2965627777778
2300,75.0,天津,15432638.657502063,91946.31798936648,45428.726090461925,29986.29841810406,165.0,天津,40.045770000000005,117.82478
2301,75.0,宁夏,6057451.979281486,439667.8974051789,227411.5854608742,155468.53785246122,,,,
2302,75.0,安徽,61635819.273770116,877986.6269128765,436543.1739617202,289650.92535529484,231.0,安徽,32.297855625000004,117.78378999999998
2303,75.0,山东,100020906.44612657,247102.00341287997,121774.69750975948,80216.8529507485,264.0,山东,36.72984058823529,118.55807705882354
2304,75.0,山西,37078246.0942558,56114.739886599724,27564.70810514705,18074.45775246367,297.0,山西,37.94250727272727,113.0517218181818
2305,75.0,广东,111542668.21709123,1051129.9283129657,521096.0101731924,345105.8444225772,330.0,广东,23.33513857142857,114.03101857142859
2306,75.0,广西,48882985.00030013,207456.1088700574,102253.44533509595,67305.44549472966,,,,
2307,75.0,新疆,24816019.029784188,30053.184673637068,14571.398849921598,9356.386692239466,,,,
2308,75.0,江苏,79430791.09970617,592379.6341951985,293097.60691257654,193731.65918607888,429.0,江苏,33.117227692307694,119.85052999999999
2309,75.0,江西,44282847.471256815,1195891.6004820755,600136.4147310078,401124.51353011327,462.0,江西,28.422473636363634,116.2816772727273
